7085ec,127.0.0.1,GET,http://tfg.local/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOfertaBundle%253ADefault%253Amenu,1495563748,6e206b,200
6e206b,::1,GET,http://tfg.local/app_dev.php/showOferta/?id=3,1495563748,,200
c17355,::1,GET,http://tfg.local/app_dev.php/showOferta/?id=3,1495564900,41eeb9,200
41eeb9,::1,GET,http://tfg.local/app_dev.php/showOferta/?id=3,1495564900,,500
c640fd,127.0.0.1,GET,http://tfg.local/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOfertaBundle%253ADefault%253Amenu,1495565030,8a845d,200
1f70a7,::1,GET,http://tfg.local/app_dev.php/showOferta/?id=3,1495565030,8a845d,200
8a845d,::1,GET,http://tfg.local/app_dev.php/showOferta/?id=3,1495565030,,500
43b9f1,127.0.0.1,GET,http://tfg.local/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOfertaBundle%253ADefault%253Amenu,1495565072,2b91b6,200
2b91b6,::1,GET,http://tfg.local/app_dev.php/showOferta/?id=3,1495565072,,200
20ed6f,::1,GET,http://tfg.local/app_dev.php/grafica_ofertas/,1495565088,bf76d3,200
bf76d3,::1,GET,http://tfg.local/app_dev.php/grafica_ofertas/,1495565088,,500
819928,127.0.0.1,GET,http://tfg.local/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOfertaBundle%253ADefault%253Amenu,1495565117,10588c,200
15d25b,::1,GET,http://tfg.local/app_dev.php/grafica_ofertas/,1495565117,10588c,200
10588c,::1,GET,http://tfg.local/app_dev.php/grafica_ofertas/,1495565117,,500
bc0037,127.0.0.1,GET,http://tfg.local/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOfertaBundle%253ADefault%253Amenu,1495565169,5474fe,200
5474fe,::1,GET,http://tfg.local/app_dev.php/grafica_ofertas/,1495565169,,200
c0be76,127.0.0.1,GET,http://tfg.local/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOfertaBundle%253ADefault%253Amenu,1495565195,263429,200
263429,::1,GET,http://tfg.local/app_dev.php/grafica_ofertas/,1495565195,,200
9eddd7,::1,GET,http://tfg.local/app_dev.php/grafica_ofertas/,1495565230,d726dd,200
d726dd,::1,GET,http://tfg.local/app_dev.php/grafica_ofertas/,1495565230,,500
1f16ef,127.0.0.1,GET,http://tfg.local/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOfertaBundle%253ADefault%253Amenu,1495565256,e49f35,200
e49f35,::1,GET,http://tfg.local/app_dev.php/grafica_ofertas/,1495565256,,200
f260f9,127.0.0.1,GET,http://tfg.local/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOfertaBundle%253ADefault%253Amenu,1495565331,6a2a47,200
6a2a47,::1,GET,http://tfg.local/app_dev.php/grafica_ofertas/,1495565331,,200
4049ed,127.0.0.1,GET,http://tfg.local/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOfertaBundle%253ADefault%253Amenu,1495565408,4a0cbf,200
4a0cbf,::1,GET,http://tfg.local/app_dev.php/grafica_ofertas/,1495565408,,200
